c,L,n,condition,t_min,t_max,points,used_t_min,used_t_max,alpha,low,high,delta_vs_full,delta_low,delta_high,unresolved_fraction,matched_last_time,matched_last_length_ratio
0.15,128,4,full,100,20000,21,125,20000,0.2243269540815471,0.21143696714517662,0.24025855048648687,0.0,0.0,0.0,0.0,20000,1.0
0.15,128,4,full,1000,20000,12,1224,20000,0.24697743676154205,0.22235232325758056,0.27402639508781623,0.0,0.0,0.0,0.0,20000,1.0
0.15,128,4,bin2,100,20000,21,125,20000,0.1916144051561932,0.18013837647008718,0.20527868673797584,-0.032712548925353885,-0.03497986374851103,-0.030430851515596907,0.0,20000,1.1367294026614778
0.15,128,4,bin2,1000,20000,12,1224,20000,0.23662899247299599,0.21544990788477564,0.26027215831013817,-0.01034844428854606,-0.013754236777678064,-0.006902415372804912,0.0,20000,1.1367294026614778
0.15,128,4,bin4,100,20000,21,125,20000,0.11384714713901849,0.10224867553458504,0.1273098519221329,-0.11047980694252861,-0.11299908934562156,-0.10908315043596917,0.0,20000,1.1544144297376597
0.15,128,4,bin4,1000,20000,12,1224,20000,0.1735230477563842,0.15916831799514652,0.18608714960320719,-0.07345438900515786,-0.08793924548460905,-0.059522433641062245,0.0,20000,1.1544144297376597
0.15,128,4,blur1,100,20000,21,125,20000,0.21169110699073926,0.19830608085733376,0.22669660614540946,-0.012635847090807839,-0.014777574148853195,-0.009692526181309974,0.0,20000,1.1196188013328625
0.15,128,4,blur1,1000,20000,12,1224,20000,0.24069547860785157,0.22115446004730105,0.26205832119848416,-0.006281958153690481,-0.012703778466386095,-0.00012505105538751504,0.0,20000,1.1196188013328625
0.15,128,4,blur2,100,20000,21,125,20000,0.21762658539696642,0.1960886074272782,0.24392588334906368,-0.006700368684580682,-0.017010539591760302,0.01037794710170703,0.08552631578947369,20000,1.1357330119996907
0.15,128,4,blur2,1000,20000,12,1224,20000,0.24407065257152305,0.23246996951502577,0.25230702139688005,-0.002906784190018996,-0.026770539609407284,0.018060328541135956,0.08552631578947369,20000,1.1357330119996907
0.15,128,4,blur1_threshold_minus02,100,20000,21,125,20000,0.19937052976611833,0.18753605460983702,0.21284927648119753,-0.02495642431542877,-0.02781683202910587,-0.022964286513680154,0.0,20000,1.157355746347048
0.15,128,4,blur1_threshold_minus02,1000,20000,12,1224,20000,0.23006076985268217,0.21058232428470888,0.2523819165305607,-0.016916666908859873,-0.02337095548828033,-0.011177288445658878,0.0,20000,1.157355746347048
0.15,128,4,blur1_threshold_plus02,100,20000,21,125,20000,0.22560295844069794,0.20832302177036444,0.24547978683760419,0.0012760043591508452,-0.0037310859142326274,0.008034590782682649,0.0,20000,1.0760621246728843
