c,condition,original_delta,fresh_delta,fresh_minus_original,same_sign,original_n,fresh_n
0.15,bin2,-0.011033193971330069,-0.01034844428854606,0.0006847496827840083,True,8,4
0.15,bin4,-0.0724247944728352,-0.07345438900515786,-0.001029594532322653,True,8,4
0.15,blur1,-0.01085128835242391,-0.006281958153690481,0.004569330198733429,True,8,4
0.15,blur1_threshold_minus02,-0.0190122156887364,-0.016916666908859873,0.002095548779876527,True,8,4
0.15,blur1_threshold_plus02,0.003146442147348466,0.007017656657199889,0.003871214509851423,True,8,4
0.15,blur2,-0.0014636502004693464,-0.002906784190018996,-0.0014431339895496498,True,8,4
0.15,crop32,-0.004055619206030592,-0.04604480543967562,-0.04198918623364503,True,8,4
0.15,crop64,-0.0001799766768604827,0.0010521430767705398,0.0012321197536310224,False,8,4
0.15,crop96,0.00260698070160853,0.004299270078374551,0.0016922893767660208,True,8,4
0.15,full,0.0,0.0,0.0,,8,4
0.5,bin2,-0.004499461003818678,6.558615337606821e-05,0.004565047157194746,False,8,4
0.5,bin4,-0.05565956648908346,-0.05695730348244449,-0.001297736993361026,True,8,4
0.5,blur1,-0.019550096398698674,-0.020105735650573636,-0.000555639251874962,True,8,4
0.5,blur1_threshold_minus02,-0.019502908204339947,-0.019481360713929752,2.1547490410195325e-05,True,8,4
0.5,blur1_threshold_plus02,-0.01962478412770219,-0.020921069081167226,-0.0012962849534650378,True,8,4
0.5,blur2,-0.05682573335865515,-0.05494490359466686,0.0018808297639882898,True,8,4
0.5,crop32,-0.0016227186835738039,0.016106598100908226,0.01772931678448203,False,8,4
0.5,crop64,0.0017707457149908346,-0.0002594647398727057,-0.0020302104548635402,False,8,4
0.5,crop96,0.004637481625484607,-0.0005804999162339342,-0.0052179815417185416,False,8,4
0.5,full,0.0,0.0,0.0,,8,4
